canonical_event_id,duplicate_event_id,similarity,reason
ad247e401fd8ad129f8aee7f,dc71f6b47c9ae9cb1b664696,1,title_ticker_time_similarity
ad247e401fd8ad129f8aee7f,b28d1bf08ce0d2b65ab28f2c,0.778,title_ticker_time_similarity
7725ef0945fa01e9f650d0c3,1205a4d74c697b7a8f752057,1,title_ticker_time_similarity
c2ef4045e90d0538ecec0abe,bf2841b9fda5f2d5fa63611f,0.857,title_ticker_time_similarity
3c150cce3be9b81c8b1b514c,9d2df2ab7e9b20ae4cdbf355,0.9,title_ticker_time_similarity
a1cd8528b628d3112f94118f,a1cd8528b628d3112f94118f,1,normalized_url
a1cd8528b628d3112f94118f,b52fc89ae2f781ecb56c28d0,1,title_ticker_time_similarity
e4c5ba0c239cb16e58a9f031,e4c5ba0c239cb16e58a9f031,1,normalized_url
e4c5ba0c239cb16e58a9f031,1aca8fdedc6b8be202241b14,1,title_ticker_time_similarity
3c150cce3be9b81c8b1b514c,9af1107a4efddc4fd04edbb2,0.9,title_ticker_time_similarity
f354c898e93078d6e66ef6ee,f354c898e93078d6e66ef6ee,1,normalized_url
f354c898e93078d6e66ef6ee,210915f17eea3ce99f7201a6,1,title_ticker_time_similarity
7d538ee38f2a136b58e1f0f3,7d538ee38f2a136b58e1f0f3,1,normalized_url
2215fcf13f8b0a96fea6dfc4,5fe804b169ccda4fc3274eef,0.9,title_ticker_time_similarity
c161fde28c6d1c0381544e93,4af44dd571fbfd1c09ab593f,0.857,title_ticker_time_similarity
c161fde28c6d1c0381544e93,c161fde28c6d1c0381544e93,1,normalized_url
5d3aaebf0e8457a68ba27f19,b85f30744e6d77170ccefe97,0.769,title_ticker_time_similarity
3e7da2e03f310538039beba4,3e7da2e03f310538039beba4,1,normalized_url
b6aa4e26dee1bbeed76cf5be,b6aa4e26dee1bbeed76cf5be,1,normalized_url
7cc5405f942c8a6c5b76efe6,d97df6731f52fe9e1e23de2e,0.909,title_ticker_time_similarity
ebc2d224fec6838c57164f7e,6feee550bf7c7d53985fbc28,0.909,title_ticker_time_similarity
342ef88bcf0dad3c69818b9c,498cd28527dcc02d7631ee0d,1,title_ticker_time_similarity
342ef88bcf0dad3c69818b9c,ccf29cb8d4292ed8246a57fb,1,title_ticker_time_similarity
7cc5405f942c8a6c5b76efe6,35509b3197e1360ea2dba8a0,0.909,title_ticker_time_similarity
9f99ae98a5570c6ff82729cc,9f99ae98a5570c6ff82729cc,1,normalized_url
f8a55dc6ea72157df7761733,d64b1acfc485efcfcbce0cc3,1,title_ticker_time_similarity
f8a55dc6ea72157df7761733,0433cd56faff329feb664bc3,1,title_ticker_time_similarity
b0c8f59430e0d20df29a91d6,650420823cd282b01f106dbe,0.929,title_ticker_time_similarity
cab42a102e4c994e67963092,0b3e197cbcbfdae630971d88,0.857,title_ticker_time_similarity
5aa9c11728243064d0f6f73e,acc075a99cdef8391efa1d1f,1,title_ticker_time_similarity
00614aedc901c6f5c07b10a7,287c5f619d4a939cdd2514fa,0.9,title_ticker_time_similarity
cab42a102e4c994e67963092,75ba418ddbc71fd307f126d0,0.857,title_ticker_time_similarity
00614aedc901c6f5c07b10a7,c56c9e4c9cd19213929bdf32,0.9,title_ticker_time_similarity
1cb06c00a85c97259e0932b3,f638d3fc06acb9d088f8ac2d,1,normalized_url
feb4b901aab2c2b13d838a1c,abb51186bc8bdedc957ba87f,1,title_ticker_time_similarity
5514a44becc4776fe35e0850,64a38cd796a668ea40e80ba7,1,normalized_url
36904d5fb596615684cfc670,383a8b1a68cf2819a18ac28b,1,normalized_url
20adbe19ba94bca0194de8c7,635c8a3c61e47c5dedcddee8,1,title_ticker_time_similarity
b0c313b89f3eec074edce9e1,af51b27c7d9c34d5ba950c01,1,title_ticker_time_similarity
3bb4af631079d60a837d2efc,c0bb884df2f047ac6f36f55c,1,normalized_url
e5411ec83b34d8389cb785b1,54ef288cb97db20bf3496ed2,0.9,title_ticker_time_similarity
e7ea9926d5162f418f51b54a,50de27b597c0b461205c6daf,1,title_ticker_time_similarity
b5e14bc43b73dd4f009121f8,b80c9ce74db3f6248dd383b0,0.917,title_ticker_time_similarity
b5e14bc43b73dd4f009121f8,fb3f3e9341415b11b9e29a4c,1,title_ticker_time_similarity
39d98bcd9ed7c86e61596d75,5be4f4980bf64604c70332d6,0.875,title_ticker_time_similarity
dbe16008d9acb9416c4ee92a,dbe16008d9acb9416c4ee92a,1,normalized_url
3d1e6e53b95063850dfbe948,dd144e3c2c8e99a1fae3b783,1,title_ticker_time_similarity
8c2f805cdb7861dd68e4e233,8c2f805cdb7861dd68e4e233,1,normalized_url
d3b9b5f52d5cafea2705b1c8,0f44926f03d996a66fce448a,1,normalized_url
0fcc6b34385cf8ec5330adbf,0fcc6b34385cf8ec5330adbf,1,normalized_url
8507f069cde65eb288e3631d,c44728f016856de226514ca7,1,title_ticker_time_similarity
41e835e6a82380ccaee329d8,41e835e6a82380ccaee329d8,1,normalized_url
d0a36858983539395d46827f,d0a36858983539395d46827f,1,normalized_url
7574c2829af8ff5bed9966d3,dccd22b07d2d267e15d2de62,1,title_ticker_time_similarity
3eac0631ee1dfd018174db14,d1c54676fa8e1b54a02e368c,0.727,title_ticker_time_similarity
09be431e79530a407267e7cd,6b0afffcffa2b07b23673fa2,0.882,title_ticker_time_similarity
0fcc6b34385cf8ec5330adbf,8129cd0238663b22832c29c5,1,title_ticker_time_similarity
1193dda2cdf586e3ffda935e,5ee7f466f5e58ac34eb89b1e,0.75,title_ticker_time_similarity
1193dda2cdf586e3ffda935e,40361658c08dcb97792c0241,0.75,title_ticker_time_similarity
1193dda2cdf586e3ffda935e,a33dd736a4437c15327c0c16,0.857,title_ticker_time_similarity
4974eee1dc232cae91f51eda,14b831b8f87f7181f3f5aafe,1,title_ticker_time_similarity
9ef4ac722c429a632e6c2af4,9ef4ac722c429a632e6c2af4,1,normalized_url
38a509acc9194a50867d8a25,38a509acc9194a50867d8a25,1,normalized_url
366c21ecc7d19e2faf43d47a,b2a40304639a7c5b7416bfe4,1,normalized_url
3ae9db1172150b38cfaaf041,f99b7e3aed4d796142506e82,0.833,title_ticker_time_similarity
70e0634915eb68511c823afc,33d1fbc3d3858938526c6a36,1,normalized_url
50a2de9f3fa43852cacf5a53,3681ea36a05c401b85e9511e,1,title_ticker_time_similarity
4a36ed90a8fd2d37c0d1170a,9ee8fb206a5f4266d1fa27a4,1,title_ticker_time_similarity
c2611d4e87aa001cf9ca558f,c2611d4e87aa001cf9ca558f,1,normalized_url
c2611d4e87aa001cf9ca558f,f30f91621fee6305662f75f5,0.818,title_ticker_time_similarity
b13badcb537f409d13e1c056,b5817c8c0bb31930b7339a53,1,title_ticker_time_similarity
9d609bca4df6826ec85b60f2,547c28ccdfd57f4eba79b3a2,0.875,title_ticker_time_similarity
9d609bca4df6826ec85b60f2,547c28ccdfd57f4eba79b3a2,0.875,title_ticker_time_similarity
faa2d2a8b27bb527f2413d6f,c82bb0482eff77ca7da87173,1,title_ticker_time_similarity
6286a534074fe15b7a14835e,7e310ac6ed773eb6a2c6bc35,0.778,title_ticker_time_similarity
7d94071b197bccdab08372c8,c0ebb5515ce4ca26ad6983fd,0.917,title_ticker_time_similarity
7d94071b197bccdab08372c8,0e343aaef6421c311d02a9da,1,title_ticker_time_similarity
c6d9523bc1b8da2c013db57d,265719b78033cb01871fc111,0.8,title_ticker_time_similarity
c6d9523bc1b8da2c013db57d,7f14a1dc74d8c05ec51c7515,0.8,title_ticker_time_similarity
e5ce9774b30c049067c36c9d,c4f011126e9a9918995e90e0,0.917,title_ticker_time_similarity
4dc27af307514636b81216b7,f2d0220f8f078475d783aa2f,1,title_ticker_time_similarity
6bcbc468b4eec7074b922330,626e2bb91bf0e2c51dbd413b,1,title_ticker_time_similarity
751f269a62c420d97c7d015b,751f269a62c420d97c7d015b,1,normalized_url
51abb15445571ffbf46a2647,98f974998c6ecb24e12b6064,0.955,title_ticker_time_similarity
e5ce9774b30c049067c36c9d,c4f011126e9a9918995e90e0,0.917,title_ticker_time_similarity
e1d10a8ae08163cc74630fbe,15c122c771c0e84586caed03,0.941,title_ticker_time_similarity
d02b9e19bf4ce1d7ca326d04,8abc2eac481a61e30c9e9cb6,1,title_ticker_time_similarity
9be7920a6494acd88c114382,9be7920a6494acd88c114382,1,normalized_url
35dde2ad64b0508808f88025,ebaa65cc13372a74bf086c71,0.857,title_ticker_time_similarity
35dde2ad64b0508808f88025,c64f24636d98733407118415,0.857,title_ticker_time_similarity
751f269a62c420d97c7d015b,cac62ab8044027d2b2761a25,0.769,title_ticker_time_similarity
921012a673abbf3bcb774fa9,8bfb5ef443918cf5c94afac0,1,title_ticker_time_similarity
c3a686bdb326e9c52c395689,4df3aee07832e0b63dad6c51,1,title_ticker_time_similarity
f30f720164f88cd2a61cf5d0,69cd15e44c587b38602e8b4c,1,title_ticker_time_similarity
075ab071fe50a79524b11049,8a23ed0d9e86c29919b68a51,1,title_ticker_time_similarity
98116278cf0a8f3fdea3dbda,98116278cf0a8f3fdea3dbda,1,normalized_url
2860cf41b9c80b512113e8b0,2860cf41b9c80b512113e8b0,1,normalized_url
23b0c15d01994779afc0dd0d,23b0c15d01994779afc0dd0d,1,normalized_url
2860cf41b9c80b512113e8b0,16cb580ac6403a17f9cf9975,1,title_ticker_time_similarity
0caef5bda0393508dcbadb90,257f089518af434f5cee60ce,0.8,title_ticker_time_similarity
aefa5daaa6ada5d53fecfa7c,aefa5daaa6ada5d53fecfa7c,1,normalized_url
dd79e09f1db5474df5f449c3,1193218cdefb0bf78c6a7caf,1,title_ticker_time_similarity
0c52aa16f3578dec40545c02,7af73326bee6b73171ba7f24,0.889,title_ticker_time_similarity
75d027e85ff23848f228ad97,178183a4482f853bdce72b66,0.857,title_ticker_time_similarity
267803298c45fdf5865def69,267803298c45fdf5865def69,1,normalized_url
ce41bacb94a2885f85e6fbe6,b570492c4d73b8b573deb49b,1,title_ticker_time_similarity
4554e061cab51098d9199f26,8c624998b3bc5410101ea223,1,title_ticker_time_similarity
bfcb2443bc953741c467c750,bfcb2443bc953741c467c750,1,normalized_url
f9dac34b95fa92660bf15e73,f9dac34b95fa92660bf15e73,1,normalized_url
ad5516b9340b0674ff7cd916,2777aea1920a090ac7d9fcfb,0.8,title_ticker_time_similarity
0e4cb71fea958c66b20c8b18,0e4cb71fea958c66b20c8b18,1,normalized_url
403311c31d85d96a4a0f7c08,e32143bd589a613fd2195453,1,title_ticker_time_similarity
403311c31d85d96a4a0f7c08,91824b762dd8d97c9dc099bc,0.909,title_ticker_time_similarity
044a740861ee9b8d2fb2c7da,f590145baee807494aabc54c,1,title_ticker_time_similarity
881b4bb822cc639f388b3577,da438a243340acd1c8e2393b,0.875,title_ticker_time_similarity
881b4bb822cc639f388b3577,d9844b1ae819aac0bf2fb0ee,1,title_ticker_time_similarity
edf283f78ff18c849210a3fe,edf283f78ff18c849210a3fe,1,normalized_url
38d210492b78dde6005c179d,38d210492b78dde6005c179d,1,normalized_url
790799f38e9abc86debcc6cb,790799f38e9abc86debcc6cb,1,normalized_url
dc120170a56c32a9ce0125be,588f38d85b486f335af81280,0.857,title_ticker_time_similarity
9dd4722957b7607c815cf51a,a74f6ff75861adbeef8e188f,1,title_ticker_time_similarity
cf93b45e1b47fab6532acb85,f89e3a45b3d8e3554d15be61,1,title_ticker_time_similarity
cf93b45e1b47fab6532acb85,5ddca44cdc15b577bd47246b,0.833,title_ticker_time_similarity
f9f42df27ffc1247744a69f9,8e7ad3b44825392e1bc8de8a,1,title_ticker_time_similarity
2f7561c6e1efdfabf6f91ab4,2f7561c6e1efdfabf6f91ab4,1,normalized_url
f21534fa94b6d924b9fd48ff,f21534fa94b6d924b9fd48ff,1,normalized_url
f21534fa94b6d924b9fd48ff,e1e036c7d230027b691bfeca,0.875,title_ticker_time_similarity
c8017d160c0b174e61e4913e,df5a0ba5ca277e0a74d20f4e,0.857,title_ticker_time_similarity
c8017d160c0b174e61e4913e,3e87732fe125198c375c5313,1,title_ticker_time_similarity
edd0c68ca3f7f10427682e0a,1d0ac4c9be1925590716ac2a,1,title_ticker_time_similarity
98d3fdb8b18325a7afd51369,d7dbafeb5ee8c39df42b4632,1,title_ticker_time_similarity
9d57c491163f6a901e1c21fd,9d57c491163f6a901e1c21fd,1,normalized_url
c07a134b4db89231e3963522,2f80ec0c498662d06a7a6e9f,1,title_ticker_time_similarity
b31495ca7c0d53ad3cd23a52,1bdfafdb9574bc6c7ba47033,1,title_ticker_time_similarity
e37931c6a7f630ef8318c136,e37931c6a7f630ef8318c136,1,normalized_url
08a647f8e1bc5bd2bb2af276,1a21758f6bfca93a61622087,0.857,title_ticker_time_similarity
a0c85760b2c827a021d955b7,3556ff8db2c9428558e9b353,0.941,title_ticker_time_similarity
6a8594774d49c23fe65cca23,f5902157dae0421bbd5eb45f,1,title_ticker_time_similarity
b4e7e1e06991c659498da33f,88d0776937bd81f14a0d9614,0.75,title_ticker_time_similarity
e842806fbebc813beddf3459,ff53f23e90f8bfae513e111c,0.933,title_ticker_time_similarity
220008404ed62128e6ea781e,5362335a0ffa5f4e40615ac6,0.889,title_ticker_time_similarity
b7a93155f352128047aa88c8,b7a93155f352128047aa88c8,1,normalized_url
38ad9ed6f0ee227509f8b325,38ad9ed6f0ee227509f8b325,1,normalized_url
d1b52aba307610d84f7b50aa,e897090a22913d3cd05eb351,0.9,title_ticker_time_similarity
f46f587da4d55e9206f7af66,f46f587da4d55e9206f7af66,1,normalized_url
051ab4911a5dd8beb62691ec,051ab4911a5dd8beb62691ec,1,normalized_url
cb2531ba78f63372eac155a7,dd270df9fde421044ed9360a,1,title_ticker_time_similarity
453ae516d32937102bd17668,ff753ce955ef9f3494fcb8d2,1,title_ticker_time_similarity
5d286714c45e078f03919741,5d286714c45e078f03919741,1,normalized_url
b3d96518f1ff03268007c671,b3d96518f1ff03268007c671,1,normalized_url
f0db4ecebbb526037e0194b2,4d37b34acd9a368832d1d62d,0.955,title_ticker_time_similarity
f0db4ecebbb526037e0194b2,4d37b34acd9a368832d1d62d,0.955,title_ticker_time_similarity
565aa2b018b846c9f1849530,7f1ac307e461a4609a4bc928,1,normalized_url
930970c91a50e9e29f01e606,8bcce0f28c46cddfcc9229e4,1,title_ticker_time_similarity
1b4f514277f1a59375cddedb,dd9b90f1c70d0557274e8523,1,title_ticker_time_similarity
8a0ceeec57f2ae6db77f8265,8a0ceeec57f2ae6db77f8265,1,normalized_url
98c9492576f95e255d4f9c5f,f25f2a05b0b0ff64da8a52da,1,title_ticker_time_similarity
9417f3a583abcd5466b68d11,bcbe59899d22707491d2b712,0.818,title_ticker_time_similarity
64db8714a16bfb08391b5d9a,98b85d46a1a9bc854ecef26c,1,normalized_url
e5921512fe31bef8ce3e59bc,e5921512fe31bef8ce3e59bc,1,normalized_url
779bd000fdc4ae3e6e313407,779bd000fdc4ae3e6e313407,1,normalized_url
360d17364a5a8bbd3cc11f42,8e163d7877d7fd2fa10d4e4c,0.857,title_ticker_time_similarity
98531d7a938a783abae946bf,98531d7a938a783abae946bf,1,normalized_url
807dc86cf4de4d169a44cc76,c34ab3c57daff6874b07f4a0,1,normalized_url
791289a0556b9b10df9aa1e7,791289a0556b9b10df9aa1e7,1,normalized_url
779bd000fdc4ae3e6e313407,bfd79d3a760633c80b1745ef,0.909,title_ticker_time_similarity
693cd5dd99427cb4df7c1c52,0f0c2e0f376dac105f3df58a,1,title_ticker_time_similarity
693cd5dd99427cb4df7c1c52,693cd5dd99427cb4df7c1c52,1,normalized_url
c0f5ca7be59ed2f7733d372f,c0f5ca7be59ed2f7733d372f,1,normalized_url
7afb762cece628018a74cd0e,fecee11c1b5ea8a08a119713,1,title_ticker_time_similarity
22583bb4d652208599910cda,22583bb4d652208599910cda,1,normalized_url
598dd4bdffc542c620553087,598dd4bdffc542c620553087,1,normalized_url
00e50bd8099fb8ff83eacc19,f01a60f36cb085632e95e6d4,1,normalized_url
b4f2e96b36c8ec532b318100,5bc6d1fdfaeea21fd4eafaa8,1,title_ticker_time_similarity
ee56e9bc4fc452650425773a,b76f9da81ca353fa166b325b,0.889,title_ticker_time_similarity
48483aa66509f4186527f57f,15c9defd3303d9d392b4b8eb,0.818,title_ticker_time_similarity
4299168cd138f583f37d82cc,4299168cd138f583f37d82cc,1,normalized_url
607607fb65796766f6a960ec,607607fb65796766f6a960ec,1,normalized_url
9af76216e382b3fd8ef58798,9af76216e382b3fd8ef58798,1,normalized_url
69bae8789dfaf08620dc6986,69bae8789dfaf08620dc6986,1,normalized_url
ad555a6410d8a95eff26bb50,1dc68633030de0858abbb0aa,1,title_ticker_time_similarity
0cc330ac3bbebe52f623b536,7c70699671be6ec7db75c1b8,1,title_ticker_time_similarity
2c174dacf7a86cfe26ea7625,2bbd4afea7333147907059bd,1,title_ticker_time_similarity
c3c26682fd20bd2dab881a26,5b8619156c5a599c67dabec0,0.8,title_ticker_time_similarity
ad5e45e0e1e37c453795c029,7160933977ba0594f031c889,1,title_ticker_time_similarity
ee6f47dafaf5ea3415845523,7c458f0f4d68370d8aa014d1,1,title_ticker_time_similarity
5534be072ed4a496872298ed,982211e2b2dccf855456a515,1,title_ticker_time_similarity
380368e96a655451ddc0b185,380368e96a655451ddc0b185,1,normalized_url
5534be072ed4a496872298ed,6b20549a57bd6e6ed7973363,1,title_ticker_time_similarity
eb3c4a6088d31ca45c8087fe,eb3c4a6088d31ca45c8087fe,1,normalized_url
809ad272dcefa1749b88b691,52187659d91435d8bd01dd67,0.833,title_ticker_time_similarity
1bd71cf93e01fdf314ea7037,e705d1d7fbafdfb5f080a718,1,title_ticker_time_similarity
536b49039e21a184ed234969,590966b25227b26e3f755677,1,title_ticker_time_similarity
69240e90658bc39ca1a26710,69240e90658bc39ca1a26710,1,normalized_url
b5737c7104d4bc5066da7204,b5737c7104d4bc5066da7204,1,normalized_url
f4890b14a4960c433e631670,f4890b14a4960c433e631670,1,normalized_url
79f6c0f88f5c0d9e4b611703,72dc91e9f26e021dafd5754d,1,normalized_url
26bf4e3a6a51e20a4681f09b,26bf4e3a6a51e20a4681f09b,1,normalized_url
5e88111ed3b164c4aabf1b85,5e88111ed3b164c4aabf1b85,1,normalized_url
bf85478ea9053855517b7744,eba6e2ecc17b06f695104990,0.9,title_ticker_time_similarity
bf85478ea9053855517b7744,d95acf525ba168a3c5ba3c19,1,title_ticker_time_similarity
4d4628b55e0cb66b7f101e68,4d4628b55e0cb66b7f101e68,1,normalized_url
8799aec2037de0d5bb747a2e,2326c4fb4b3a50c8edcb9e3c,1,title_ticker_time_similarity
8799aec2037de0d5bb747a2e,32421ad6a4b7ee7badcd2966,1,title_ticker_time_similarity
eb17faf6e02a51ed7098ecd9,0a8a832e41d03c08727bc00f,1,title_ticker_time_similarity
14406950119c30a537039c8a,c990643b4f0ed367ba2d4e23,1,title_ticker_time_similarity
6107956f64ccdb91cbf7bac9,e0ff0f6b0accc82b35f63fad,1,title_ticker_time_similarity
e9ed55da1fc552bbdc7cd5a4,eab2990c5eafa33ad50bf9cc,1,title_ticker_time_similarity
9ac40735a0cba34a4876953f,9ac40735a0cba34a4876953f,1,normalized_url
0908b74595c4bdce264e7ebd,b1e1d9ff47f8ef7e71db5d89,1,title_ticker_time_similarity
0908b74595c4bdce264e7ebd,2347a571d95a7b519651b6e9,1,title_ticker_time_similarity
36a1227d63aa0dca49957020,1af6d6bf84d7813906d646b2,1,title_ticker_time_similarity
a2ff4947c0c075b3cb20697b,a2ff4947c0c075b3cb20697b,1,normalized_url
e72f2c8a29d3d29cac7e2a20,e72f2c8a29d3d29cac7e2a20,1,normalized_url
979fae12af8a90363fa484c1,979fae12af8a90363fa484c1,1,normalized_url
47cf715e8626cb1211a53483,dbcd08431b4b4d0c12106703,1,title_ticker_time_similarity
2ba332f6f6161750bf0fc700,0223048c30012cf9d8c922a1,1,title_ticker_time_similarity
2ba332f6f6161750bf0fc700,d77901024add9043cd085dd0,1,title_ticker_time_similarity
2ba332f6f6161750bf0fc700,0286451e89f5e1285dc231c7,1,title_ticker_time_similarity
2f40ecc734197df594a2d4d2,5b3092a8df89eb31a0084188,1,title_ticker_time_similarity
3683d866ed3b9d503c8b0066,1011e69a6cbb07adaa4b20bd,1,title_ticker_time_similarity
8b5561781ce298d72d4f06b2,b887007b761b6aa73e06338f,0.938,title_ticker_time_similarity
aed60732183ea02d1a65d1f2,5205eec159dc6e14b02bc938,1,normalized_url
c5149166f80fe40e87f473c6,c5149166f80fe40e87f473c6,1,normalized_url
15a2d71792153e160cce3733,994cf4af87ede709b1393923,0.889,title_ticker_time_similarity
1448e7cae614e3cf259ce49e,76cb131414fc6f1e08f89489,1,normalized_url
405fb374450ee23c2de53c62,919307c685f4edc98c651926,1,normalized_url
ee7733a4d031299494d9aa18,402bc7d1c1203b3cf2c44c6b,1,title_ticker_time_similarity
aaafe1cb18f56f4438ee5e09,aaafe1cb18f56f4438ee5e09,1,normalized_url
cb337249a2537acddf22385e,cb337249a2537acddf22385e,1,normalized_url
3ed70a292f9e5b8b482e2baa,3ed70a292f9e5b8b482e2baa,1,normalized_url
617ec1bc4a09f8fe2c7b89a7,65207bcdf65f130b4c9d5030,1,title_ticker_time_similarity
e6012e89806923d715ad8091,e48c313b8e2952388d8f99a6,1,title_ticker_time_similarity
8a55893e64a64027543a680e,478360d1c83e96ab05ad5134,1,title_ticker_time_similarity
a7f010101921ca2ccc684bb3,b6dc155d40a63b0273ac9e0a,1,title_ticker_time_similarity
8e6c5ce4292e5905dbf48cb7,b4190307724b9eb2e2afa0c7,0.95,title_ticker_time_similarity
8e6c5ce4292e5905dbf48cb7,d97e67c02bfe4ae14d5eca28,0.95,title_ticker_time_similarity
367ac24e025c7b485899e7c2,b94124e7aa59a23df3247c87,1,title_ticker_time_similarity
ac30850474b63d69a105623b,ac30850474b63d69a105623b,1,normalized_url
459ea6ceae252c9976e94245,459ea6ceae252c9976e94245,1,normalized_url
0bd3106fdf9b1bcd6baff9f9,8b3bd217ef7ba1d6941d5e0a,0.818,title_ticker_time_similarity
5bbb4c427d62088be7a61773,5bbb4c427d62088be7a61773,1,normalized_url
1a09777dccef6ccc392a0cd6,fd2ac39123300ac2bc478c11,0.917,title_ticker_time_similarity
1a09777dccef6ccc392a0cd6,f57dbd3a181658e6f1ff4ef6,0.846,title_ticker_time_similarity
14940db10cfb76b9521c4d2c,b48b15a57eeefafb59b94779,0.867,title_ticker_time_similarity
14940db10cfb76b9521c4d2c,d4b2f7794f5a0cbe6f5c822c,0.867,title_ticker_time_similarity
d11d6dc0d6eb4a6062d9163c,d11d6dc0d6eb4a6062d9163c,1,normalized_url
3c65cdb3a10773da5072c4eb,10a36d2b6bd900666a819746,1,title_ticker_time_similarity
1708254380427a79dbb5326a,1708254380427a79dbb5326a,1,normalized_url
1708254380427a79dbb5326a,a10baaea6617e07a9fcf07c4,1,title_ticker_time_similarity
3ed6bbe2cb6ec021cdf0d63f,7d6e4e7e67542e7c4fba7b30,1,title_ticker_time_similarity
0c86e79711fa690bc2e1d00c,a73c0f0941f0d46bbe62658f,1,title_ticker_time_similarity
6c5a99a20577a7af70588b0b,0cf1bb42e9f6670cd3e234d2,1,title_ticker_time_similarity
740f3658037d47a29e9dcae2,4c462fef140dbbc3e20a29e0,1,normalized_url
9e455bdbed6933419ceee9a3,60de3c2daa70e973bc6bafd3,1,title_ticker_time_similarity
293b3c8cdc231d055e8b900d,beb1c590b4603546ac532264,0.875,title_ticker_time_similarity
293b3c8cdc231d055e8b900d,069f5015b507b9054a2b7b80,0.875,title_ticker_time_similarity
2a3ec64dc7f2847a8102b549,8b74586c7e5aa434583220a2,1,normalized_url
2b4b70899fdf2d6a4245b136,709157694361ec9558efdac5,1,normalized_url
85cb9eec2be843303faa1177,1d6e2f671268ccdeceac1faa,1,title_ticker_time_similarity
2025d9808f336e99e47d4943,a0543872a7cb0e69881d707f,1,title_ticker_time_similarity
2382579fd1a041a2dac2779e,2382579fd1a041a2dac2779e,1,normalized_url
8c31eb9017650f0d693a4490,d5f9805be6082e8433833502,0.958,title_ticker_time_similarity
8c31eb9017650f0d693a4490,8c31eb9017650f0d693a4490,1,normalized_url
c618be258444d4dba7feae88,ddaabdba1b57c3a5e12c7e29,1,title_ticker_time_similarity
82ca951718bb211507f9a541,82ca951718bb211507f9a541,1,normalized_url
d6da88e4d42cefea620bb0e0,c838cb89f4dfc5f39a967d35,0.727,title_ticker_time_similarity
7511ef165ca4734280c5b648,05288ded621af663f3696a75,1,title_ticker_time_similarity
7511ef165ca4734280c5b648,7511ef165ca4734280c5b648,1,normalized_url
03feb2b3f82f7dfdb90f3c4d,03feb2b3f82f7dfdb90f3c4d,1,normalized_url
5eac31acede6981ba3b81402,9d0b649835590c73871bcc22,1,title_ticker_time_similarity
5eac31acede6981ba3b81402,1d64ab136c88f2922c72033c,0.9,title_ticker_time_similarity
d706a8306ee41e17a8200eef,d706a8306ee41e17a8200eef,1,normalized_url
fca144c3e457ad21b5219523,fca144c3e457ad21b5219523,1,normalized_url
a7a11a1a30cb1ee58916604b,f8b3526166d40f04ae7a142b,0.875,title_ticker_time_similarity
a7a11a1a30cb1ee58916604b,da262849c683d8998f3fed9d,1,title_ticker_time_similarity
bdb26b2867544123a1172467,b9cc6e4e07739f7f6560188f,1,normalized_url
15845cf2826d7f64301a6eb4,15845cf2826d7f64301a6eb4,1,normalized_url
dd643d405e1172787d6f6135,54cb707fa6940b64faa38a1d,1,title_ticker_time_similarity
3a005411c967c4ea1ef8440c,9c870b6338544020fef52a23,1,title_ticker_time_similarity
626de9ace762c11f0c994e35,8c1097cf1e2ab4d73f9e492b,1,title_ticker_time_similarity
e6e2ed59af7db4df14178513,126dfaa45640e2aad494acc7,1,title_ticker_time_similarity
373ee1a456c98eed17678eb0,824b89b74711473bc07b37e7,0.75,title_ticker_time_similarity
996f72d784247c2b326abab4,996f72d784247c2b326abab4,1,normalized_url
0e1ec960ca475c3c371f939d,0e1ec960ca475c3c371f939d,1,normalized_url
a9ed115f40f7cd959928ca22,a9ed115f40f7cd959928ca22,1,normalized_url
1bb11341f595f4a7bda7a694,1bb11341f595f4a7bda7a694,1,normalized_url
13ae39efc79f0e6b96f09044,13ae39efc79f0e6b96f09044,1,normalized_url
8096428314c889f3abda2e51,1a016460c8194bdd48d3ab08,1,title_ticker_time_similarity
47e1f9597967d22694eaeb02,47e1f9597967d22694eaeb02,1,normalized_url
038120d3057ec7aa857b408d,038120d3057ec7aa857b408d,1,normalized_url
c7aa42e9fb2ef85c75f1f173,c7aa42e9fb2ef85c75f1f173,1,normalized_url
f8058762f9f42143c346ceab,f8058762f9f42143c346ceab,1,normalized_url
2b6397e6eb40e001682e712a,2b6397e6eb40e001682e712a,1,normalized_url
0659b18b7c6c792aaf0ae6c9,8a9357f029a4e61e5b94dd75,1,title_ticker_time_similarity
2836a70cf6b994e6ebdbc67b,2836a70cf6b994e6ebdbc67b,1,normalized_url
4120be5cdf35d0f9b1ee9b45,4120be5cdf35d0f9b1ee9b45,1,normalized_url
7fd639e9137cbf6824104130,6711684cc60eaf92fa073af6,1,title_ticker_time_similarity
8d309e28af19a3f598d5c1b5,8d309e28af19a3f598d5c1b5,1,normalized_url
93e7338d31fcbe5f2e0f7a6e,2148083bf63c0306b6b09e8d,0.889,title_ticker_time_similarity
ba8ce0cac2c004ef32790835,9bc0da7bbb137699f7b5baec,0.929,title_ticker_time_similarity
7039c9ac6cf0430f099dab66,7039c9ac6cf0430f099dab66,1,normalized_url
038120d3057ec7aa857b408d,d4e9064d4fc5e2406dcf202f,1,title_ticker_time_similarity
53765441faa98af1df9a575d,53765441faa98af1df9a575d,1,normalized_url
449f566d1a1e09c038ce1867,64351e607be06c23b7de6cfe,1,title_ticker_time_similarity
